sku_id,week,current_inventory,pipeline_procurement,pipeline_manufacturing,avg_demand_lookback,demand_trend,demand_volatility,procurement_lead_time,manufacturing_lead_time,unit_cost,seasonality_sin,seasonality_cos,target_quantity,supply_method,actual_demand,stockout
SKU_059,82,516.5,0.0,228.5,216.75,-8.904761904761914,31.355820831226854,2.457606372954661,1.2288031864773306,49.522077500649274,-0.46472317204376806,-0.8854560256532101,228.5,1,181.0,0.0
SKU_059,83,548.0,0.0,165.0,205.625,-6.178571428571432,25.78244315420864,2.457606372954661,1.2288031864773306,49.522077500649274,-0.5680647467311556,-0.8229838658936566,165.0,1,197.0,0.0
SKU_059,84,550.0,0.0,127.5,201.25,-4.071428571428576,23.83143931868153,2.457606372954661,1.2288031864773306,49.522077500649274,-0.663122658240795,-0.7485107481711013,127.5,1,163.0,0.0
SKU_059,85,484.5,0.0,180.0,197.125,-7.821428571428581,27.025161886656665,2.457606372954661,1.2288031864773306,49.522077500649274,-0.7485107481711011,-0.6631226582407952,180.0,1,193.0,0.0
SKU_059,86,511.5,0.0,76.0,193.375,-5.392857142857159,25.193935282126926,2.457606372954661,1.2288031864773306,49.522077500649274,-0.8229838658936564,-0.5680647467311559,76.0,1,153.0,0.0
SKU_059,87,453.5,0.0,128.0,188.0,-8.476190476190483,28.438530201119747,2.457606372954661,1.2288031864773306,49.522077500649274,-0.8854560256532096,-0.4647231720437691,128.0,1,134.0,0.0
SKU_059,88,424.5,0.0,178.0,173.75,-6.547619047619061,22.807619340913245,2.457606372954661,1.2288031864773306,49.522077500649274,-0.9350162426854147,-0.3546048870425359,178.0,1,157.0,0.0
SKU_059,89,445.5,0.0,116.0,167.75,-4.595238095238109,19.929563467371782,2.457606372954661,1.2288031864773306,49.522077500649274,-0.970941817426052,-0.23931566428755774,116.0,1,157.0,0.0
SKU_059,90,428.5,0.0,107.5,166.875,-5.892857142857155,20.22645235823623,2.457606372954661,1.2288031864773306,49.522077500649274,-0.992708874098054,-0.12053668025532357,107.5,1,133.0,0.0
SKU_059,91,406.0,0.0,122.0,160.875,-7.202380952380963,22.172265896836073,2.457606372954661,1.2288031864773306,49.522077500649274,-1.0,-1.8369701987210297e-16,122.0,1,130.0,0.0
SKU_059,92,405.0,0.0,147.5,152.5,-5.9047619047619095,19.42935922772545,2.457606372954661,1.2288031864773306,49.522077500649274,-0.992708874098054,0.1205366802553232,147.5,1,123.0,0.0
SKU_059,93,392.5,0.0,182.5,147.5,-7.238095238095239,21.15419580130618,2.457606372954661,1.2288031864773306,49.522077500649274,-0.9709418174260521,0.23931566428755738,182.5,1,160.0,0.0
SKU_059,94,438.0,0.0,112.5,143.375,-1.3214285714285776,13.828751751333161,2.457606372954661,1.2288031864773306,49.522077500649274,-0.9350162426854148,0.35460488704253557,112.5,1,137.0,0.0
SKU_059,95,431.5,0.0,145.0,141.375,-0.8214285714285747,13.443748547187276,2.457606372954661,1.2288031864773306,49.522077500649274,-0.8854560256532101,0.464723172043768,145.0,1,119.0,0.0
SKU_059,96,436.5,0.0,238.0,139.5,-3.476190476190483,15.264337522473747,2.457606372954661,1.2288031864773306,49.522077500649274,-0.822983865893657,0.5680647467311548,238.0,1,140.0,0.0
SKU_059,97,481.5,0.0,242.5,137.375,-1.5595238095238155,13.792547806696195,2.457606372954661,1.2288031864773306,49.522077500649274,-0.7485107481711011,0.6631226582407952,242.5,1,193.0,0.0
SKU_059,98,541.0,0.0,148.0,141.875,5.178571428571417,22.55236960942242,2.457606372954661,1.2288031864773306,49.522077500649274,-0.6631226582407955,0.7485107481711007,148.0,1,183.0,0.0
SKU_059,99,522.0,0.0,132.5,148.125,7.654761904761894,25.905778795473413,2.457606372954661,1.2288031864773306,49.522077500649274,-0.5680647467311559,0.8229838658936564,132.5,1,167.0,0.0
SKU_059,100,501.5,0.0,167.29999999999995,152.75,7.285714285714279,25.557533136044253,2.457606372954661,1.2288031864773306,49.522077500649274,-0.4647231720437684,0.88545602565321,167.29999999999995,1,153.0,0.0
SKU_059,101,493.79999999999995,0.0,203.0,156.5,4.1190476190476115,22.9891278651453,2.457606372954661,1.2288031864773306,49.522077500649274,-0.35460488704253595,0.9350162426854147,203.0,1,175.0,0.0
SKU_059,102,522.8,0.0,158.80000000000007,158.375,6.035714285714279,23.795679754947116,2.457606372954661,1.2288031864773306,49.522077500649274,-0.2393156642875578,0.970941817426052,158.80000000000007,1,174.0,0.0
SKU_059,103,500.6,0.0,9.399999999999977,163.0,5.047619047619032,22.76510487566442,2.457606372954661,1.2288031864773306,49.522077500649274,-0.12053668025532363,0.992708874098054,9.399999999999977,1,181.0,0.0
SKU_060,0,552.213717355965,0.0,138.28628264403505,185.80342933899124,0.0,0.0,2.4483127577160664,1.2241563788580332,97.31231113309786,0.0,1.0,138.28628264403505,1,191.0,0.0
SKU_060,1,529.5,0.0,117.5,191.0,0.0,0.0,2.4483127577160664,1.2241563788580332,97.31231113309786,0.12053668025532305,0.992708874098054,117.5,1,161.0,0.0
SKU_060,2,472.0,0.0,182.0,176.0,-30.000000000000014,15.0,2.4483127577160664,1.2241563788580332,97.31231113309786,0.23931566428755774,0.970941817426052,182.0,1,175.0,0.0
SKU_060,3,504.0,0.0,101.5,175.66666666666666,-7.999999999999982,12.256517540566824,2.4483127577160664,1.2241563788580332,97.31231113309786,0.3546048870425356,0.9350162426854148,101.5,1,150.0,0.0
SKU_060,4,469.5,0.0,191.5,169.25,-10.90000000000001,15.368392889303683,2.4483127577160664,1.2241563788580332,97.31231113309786,0.4647231720437685,0.8854560256532099,191.5,1,136.0,0.0
SKU_060,5,464.0,0.0,220.5,162.6,-12.100000000000023,19.12694434560837,2.4483127577160664,1.2241563788580332,97.31231113309786,0.5680647467311558,0.8229838658936564,220.5,1,197.0,0.0
SKU_060,6,528.5,0.0,117.5,168.33333333333334,-1.9999999999999922,21.661537854506594,2.4483127577160664,1.2241563788580332,97.31231113309786,0.6631226582407952,0.7485107481711011,117.5,1,156.0,0.0
SKU_060,7,479.0,0.0,155.0,166.57142857142858,-2.571428571428577,20.513808191815876,2.4483127577160664,1.2241563788580332,97.31231113309786,0.7485107481711011,0.6631226582407953,155.0,1,167.0,0.0
SKU_060,8,491.0,0.0,131.5,166.625,-1.678571428571436,19.18943394162527,2.4483127577160664,1.2241563788580332,97.31231113309786,0.8229838658936564,0.5680647467311559,131.5,1,143.0,0.0
SKU_060,9,442.5,0.0,174.0,160.625,-1.0357142857142811,18.1034354474503,2.4483127577160664,1.2241563788580332,97.31231113309786,0.8854560256532099,0.4647231720437686,174.0,1,180.0,0.0
SKU_060,10,458.5,0.0,63.5,163.0,0.6190476190476164,19.209372712298546,2.4483127577160664,1.2241563788580332,97.31231113309786,0.9350162426854148,0.35460488704253557,63.5,1,158.0,0.0
SKU_060,11,404.0,0.0,53.0,160.875,1.4880952380952392,18.69784412706449,2.4483127577160664,1.2241563788580332,97.31231113309786,0.970941817426052,0.23931566428755804,53.0,1,118.0,0.0
SKU_060,12,356.0,0.0,108.5,156.875,-3.2500000000000133,23.422411810059184,2.4483127577160664,1.2241563788580332,97.31231113309786,0.992708874098054,0.120536680255323,108.5,1,101.0,0.0
SKU_060,13,349.5,0.0,178.0,152.5,-10.142857142857146,29.415132160165456,2.4483127577160664,1.2241563788580332,97.31231113309786,1.0,-1.6081226496766366e-16,178.0,1,115.0,0.0
SKU_060,14,385.5,0.0,166.0,142.25,-8.499999999999995,26.23809253737779,2.4483127577160664,1.2241563788580332,97.31231113309786,0.992708874098054,-0.12053668025532288,166.0,1,142.0,0.0
SKU_060,15,412.5,0.0,142.5,140.5,-7.047619047619051,25.72450193881312,2.4483127577160664,1.2241563788580332,97.31231113309786,0.9709418174260521,-0.2393156642875575,142.5,1,139.0,0.0
SKU_060,16,410.0,0.0,122.0,137.0,-4.333333333333331,23.706539182259394,2.4483127577160664,1.2241563788580332,97.31231113309786,0.9350162426854148,-0.35460488704253545,122.0,1,145.0,0.0
SKU_060,17,417.0,0.0,103.5,137.25,-3.02380952380953,23.778929748834365,2.4483127577160664,1.2241563788580332,97.31231113309786,0.8854560256532099,-0.4647231720437685,103.5,1,115.0,0.0
SKU_060,18,377.5,0.0,176.0,129.125,-0.2976190476190522,18.244434082755213,2.4483127577160664,1.2241563788580332,97.31231113309786,0.8229838658936565,-0.5680647467311557,176.0,1,143.0,0.0
SKU_060,19,412.5,0.0,144.0,127.25,3.9523809523809463,15.785673884886892,2.4483127577160664,1.2241563788580332,97.31231113309786,0.7485107481711013,-0.663122658240795,144.0,1,141.0,0.0
SKU_060,20,430.5,0.0,130.5,130.125,4.107142857142854,15.932965041071295,2.4483127577160664,1.2241563788580332,97.31231113309786,0.6631226582407952,-0.7485107481711012,130.5,1,126.0,0.0
SKU_060,21,432.0,0.0,193.5,133.25,0.6428571428571379,11.840080236214618,2.4483127577160664,1.2241563788580332,97.31231113309786,0.5680647467311558,-0.8229838658936564,193.5,1,129.0,0.0
SKU_060,22,442.5,0.0,274.0,135.0,-1.6666666666666734,9.886859966642595,2.4483127577160664,1.2241563788580332,97.31231113309786,0.46472317204376906,-0.8854560256532096,274.0,1,183.0,0.0
SKU_060,23,542.5,0.0,118.5,140.125,3.08333333333333,18.797855595785386,2.4483127577160664,1.2241563788580332,97.31231113309786,0.35460488704253584,-0.9350162426854147,118.5,1,174.0,0.0
SKU_060,24,520.0,0.0,183.0,144.5,5.785714285714281,21.85177338341216,2.4483127577160664,1.2241563788580332,97.31231113309786,0.23931566428755768,-0.970941817426052,183.0,1,141.0,0.0
SKU_060,25,482.0,0.0,269.5,144.0,5.547619047619037,21.880356487041066,2.4483127577160664,1.2241563788580332,97.31231113309786,0.12053668025532308,-0.992708874098054,269.5,1,221.0,0.0
SKU_060,26,595.5,0.0,96.5,157.25,8.857142857142858,30.646166155002163,2.4483127577160664,1.2241563788580332,97.31231113309786,-3.216245299353273e-16,-1.0,96.5,1,156.0,0.0
SKU_060,27,528.0,0.0,234.0,158.875,7.226190476190472,30.18872927103756,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.12053668025532283,-0.992708874098054,234.0,1,164.0,0.0
SKU_060,28,554.0,0.0,289.5,161.75,5.738095238095233,29.435310428123568,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.23931566428755743,-0.9709418174260521,289.5,1,208.0,0.0
SKU_060,29,627.5,0.0,203.0,172.0,5.761904761904749,29.478805945967352,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.3546048870425356,-0.9350162426854148,203.0,1,216.0,0.0
SKU_060,30,638.5,0.0,203.0,182.875,4.821428571428571,27.597271151329437,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.46472317204376806,-0.8854560256532101,203.0,1,192.0,0.0
SKU_060,31,618.5,0.0,275.5,184.0,5.595238095238092,27.76238462380348,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.5680647467311556,-0.8229838658936566,275.5,1,223.0,0.0
SKU_060,32,680.0,0.0,218.0,190.125,7.773809523809512,30.180446898613017,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.663122658240795,-0.7485107481711013,218.0,1,214.0,0.0
SKU_060,33,674.0,0.0,271.5,199.25,4.499999999999999,24.437420076595647,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.7485107481711011,-0.6631226582407952,271.5,1,224.0,0.0
SKU_060,34,692.5,0.0,265.5,199.625,8.892857142857142,24.788795351932695,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.8229838658936564,-0.5680647467311559,265.5,1,253.0,0.0
SKU_060,35,729.0,0.0,181.5,211.75,8.66666666666667,24.200981385059574,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.8854560256532096,-0.4647231720437691,181.5,1,229.0,0.0
SKU_060,36,679.5,0.0,245.5,219.875,4.988095238095238,16.488158629756082,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.9350162426854147,-0.3546048870425359,245.5,1,231.0,0.0
SKU_060,37,686.0,0.0,211.5,222.75,4.642857142857134,16.169029037020128,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.970941817426052,-0.23931566428755774,211.5,1,239.0,0.0
SKU_060,38,695.5,0.0,219.5,225.625,5.273809523809516,16.747667748077642,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.992708874098054,-0.12053668025532357,219.5,1,202.0,0.0
SKU_060,39,677.0,0.0,285.0,226.875,-0.2976190476190531,14.399978298594759,2.4483127577160664,1.2241563788580332,97.31231113309786,-1.0,-1.8369701987210297e-16,285.0,1,238.0,0.0
SKU_060,40,728.0,0.0,266.0,228.75,0.21428571428570717,14.745762103058627,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.992708874098054,0.1205366802553232,266.0,1,234.0,0.0
SKU_060,41,718.0,0.0,274.0,231.25,-0.9285714285714419,13.690781570093067,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.9709418174260521,0.23931566428755738,274.0,1,276.0,0.0
SKU_060,42,760.0,0.0,158.5,237.75,2.0238095238095166,19.721498421773127,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.9350162426854148,0.35460488704253557,158.5,1,232.0,0.0
SKU_060,43,692.5,0.0,227.5,235.125,3.1785714285714297,18.897337775464564,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.8854560256532101,0.464723172043768,227.5,1,226.0,0.0
SKU_060,44,686.0,0.0,245.5,234.75,1.7619047619047532,19.044356119333624,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.822983865893657,0.5680647467311548,245.5,1,234.0,0.0
SKU_060,45,702.5,0.0,215.5,235.125,1.297619047619042,18.996298981643765,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.7485107481711011,0.6631226582407952,215.5,1,229.0,0.0
SKU_060,46,687.0,0.0,218.5,233.875,1.202380952380938,19.02917168454791,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.6631226582407955,0.7485107481711007,218.5,1,231.0,0.0
SKU_060,47,662.5,0.0,207.5,237.5,-2.452380952380965,14.933184523068078,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.5680647467311559,0.8229838658936564,207.5,1,243.0,0.0
SKU_060,48,657.0,0.0,132.0,238.125,-1.940476190476203,15.045244265215503,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.4647231720437684,0.88545602565321,132.0,1,213.0,0.0
SKU_060,49,613.0,0.0,145.5,235.5,-4.476190476190479,17.211914478058507,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.35460488704253595,0.9350162426854147,145.5,1,176.0,0.0
SKU_060,50,562.5,0.0,237.0,223.0,-5.095238095238109,19.42935922772545,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.2393156642875578,0.970941817426052,237.0,1,196.0,0.0
SKU_060,51,584.5,0.0,207.5,218.5,-6.380952380952385,20.93442141545832,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.12053668025532363,0.992708874098054,207.5,1,215.0,0.0
SKU_060,52,606.0,0.0,124.0,217.125,-5.86904761904763,20.75715238176952,2.4483127577160664,1.2241563788580332,97.31231113309786,0.0,1.0,124.0,1,186.0,0.0
SKU_060,53,550.0,0.0,184.5,211.125,-6.65476190476192,21.917102340409876,2.4483127577160664,1.2241563788580332,97.31231113309786,0.12053668025532305,0.992708874098054,184.5,1,180.0,0.0
SKU_060,54,533.5,0.0,175.5,205.0,-7.333333333333343,22.891046284519195,2.4483127577160664,1.2241563788580332,97.31231113309786,0.23931566428755774,0.970941817426052,175.5,1,201.0,0.0
SKU_060,55,548.0,0.0,108.0,201.25,-4.8809523809523885,20.67456166403535,2.4483127577160664,1.2241563788580332,97.31231113309786,0.3546048870425356,0.9350162426854148,108.0,1,161.0,0.0
SKU_060,56,491.0,0.0,164.5,191.0,-3.76190476190477,17.52141546793523,2.4483127577160664,1.2241563788580332,97.31231113309786,0.4647231720437685,0.8854560256532099,164.5,1,165.0,0.0
SKU_060,57,488.5,0.0,146.5,185.0,-3.571428571428586,17.175564037317667,2.4483127577160664,1.2241563788580332,97.31231113309786,0.5680647467311558,0.8229838658936564,146.5,1,167.0,0.0
SKU_060,58,468.0,0.0,127.0,183.875,-6.03571428571429,18.00303793808145,2.4483127577160664,1.2241563788580332,97.31231113309786,0.6631226582407952,0.7485107481711011,127.0,1,167.0,0.0
SKU_060,59,447.0,0.0,78.5,180.25,-6.1428571428571415,18.115946014492316,2.4483127577160664,1.2241563788580332,97.31231113309786,0.7485107481711011,0.6631226582407953,78.5,1,148.0,0.0
SKU_060,60,405.5,0.0,96.0,171.875,-5.107142857142871,15.398356243443649,2.4483127577160664,1.2241563788580332,97.31231113309786,0.8229838658936564,0.5680647467311559,96.0,1,120.0,0.0
SKU_060,61,376.5,0.0,140.0,163.625,-7.916666666666676,21.9199538092579,2.4483127577160664,1.2241563788580332,97.31231113309786,0.8854560256532099,0.4647231720437686,140.0,1,125.0,0.0
SKU_060,62,394.5,0.0,158.0,156.75,-9.380952380952385,24.21130934088448,2.4483127577160664,1.2241563788580332,97.31231113309786,0.9350162426854148,0.35460488704253557,158.0,1,122.0,0.0
SKU_060,63,406.5,0.0,176.5,146.875,-7.535714285714289,19.871068793600408,2.4483127577160664,1.2241563788580332,97.31231113309786,0.970941817426052,0.23931566428755804,176.5,1,146.0,0.0
SKU_060,64,437.0,0.0,155.5,145.0,-6.095238095238109,19.144189719076646,2.4483127577160664,1.2241563788580332,97.31231113309786,0.992708874098054,0.120536680255323,155.5,1,146.0,0.0
SKU_060,65,437.5,0.0,144.5,142.625,-3.869047619047617,17.634749076751845,2.4483127577160664,1.2241563788580332,97.31231113309786,1.0,-1.6081226496766366e-16,144.5,1,155.0,0.0
SKU_060,66,447.0,0.0,105.5,141.125,-0.22619047619048316,15.925117738968211,2.4483127577160664,1.2241563788580332,97.31231113309786,0.992708874098054,-0.12053668025532288,105.5,1,135.0,0.0
SKU_060,67,405.5,0.0,161.0,137.125,2.035714285714276,12.594021399060747,2.4483127577160664,1.2241563788580332,97.31231113309786,0.9709418174260521,-0.2393156642875575,161.0,1,147.0,0.0
SKU_060,68,419.5,0.0,121.5,137.0,4.02380952380952,12.489995996796797,2.4483127577160664,1.2241563788580332,97.31231113309786,0.9350162426854148,-0.35460488704253545,121.5,1,147.0,0.0
SKU_060,69,429.0,0.0,100.5,140.375,3.035714285714285,10.999289749797484,2.4483127577160664,1.2241563788580332,97.31231113309786,0.8854560256532099,-0.4647231720437685,100.5,1,112.0,0.0
SKU_060,70,390.5,0.0,200.5,138.75,-0.9761904761904887,13.763629608500803,2.4483127577160664,1.2241563788580332,97.31231113309786,0.8229838658936565,-0.5680647467311557,200.5,1,139.0,0.0
SKU_060,71,425.0,0.0,159.5,140.875,-2.7500000000000053,12.241706376155246,2.4483127577160664,1.2241563788580332,97.31231113309786,0.7485107481711013,-0.663122658240795,159.5,1,166.0,0.0
SKU_060,72,444.5,0.0,89.5,143.375,-0.10714285714286616,14.806565266799725,2.4483127577160664,1.2241563788580332,97.31231113309786,0.6631226582407952,-0.7485107481711012,89.5,1,140.0,0.0
SKU_060,73,407.0,0.0,130.5,142.625,-0.10714285714286205,14.806565266799725,2.4483127577160664,1.2241563788580332,97.31231113309786,0.5680647467311558,-0.8229838658936564,130.5,1,127.0,0.0
SKU_060,74,413.5,0.0,154.5,139.125,-0.08333333333333649,14.776988021921111,2.4483127577160664,1.2241563788580332,97.31231113309786,0.46472317204376906,-0.8854560256532096,154.5,1,124.0,0.0
SKU_060,75,425.0,0.0,239.0,137.75,-1.7857142857142922,15.58645245076634,2.4483127577160664,1.2241563788580332,97.31231113309786,0.35460488704253584,-0.9350162426854147,239.0,1,143.0,0.0
SKU_060,76,485.0,0.0,214.5,137.25,-0.3571428571428569,15.343972758057152,2.4483127577160664,1.2241563788580332,97.31231113309786,0.23931566428755768,-0.970941817426052,214.5,1,179.0,0.0
SKU_060,77,543.5,0.0,184.0,141.25,4.166666666666657,20.626136332333306,2.4483127577160664,1.2241563788580332,97.31231113309786,0.12053668025532308,-0.992708874098054,184.0,1,156.0,0.0
SKU_060,78,521.5,0.0,250.0,146.75,2.26190476190475,17.760560238911385,2.4483127577160664,1.2241563788580332,97.31231113309786,-3.216245299353273e-16,-1.0,250.0,1,206.0,0.0
SKU_060,79,583.5,0.0,170.0,155.125,6.369047619047614,26.0117161102454,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.12053668025532283,-0.992708874098054,170.0,1,188.0,0.0
SKU_060,80,572.5,0.0,180.5,157.875,10.273809523809515,28.095540126504066,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.23931566428755743,-0.9709418174260521,180.5,1,181.0,0.0
SKU_060,81,573.0,0.0,208.5,163.0,10.285714285714278,28.106938645110393,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.3546048870425356,-0.9350162426854148,208.5,1,180.0,0.0
SKU_060,82,561.5,0.0,260.0,169.625,7.845238095238081,24.90450511453701,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.46472317204376806,-0.8854560256532101,260.0,1,220.0,0.0
SKU_060,83,618.5,0.0,130.0,181.625,7.154761904761889,23.091868157427193,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.5680647467311556,-0.8229838658936566,130.0,1,203.0,0.0
SKU_060,84,588.5,0.0,190.5,189.125,4.797619047619035,18.64428531749072,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.663122658240795,-0.7485107481711013,190.5,1,160.0,0.0
SKU_060,85,565.0,0.0,275.0,186.75,1.2857142857142791,20.8611480987984,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.7485107481711011,-0.6631226582407952,275.0,1,214.0,0.0
SKU_060,86,646.0,0.0,243.5,194.0,0.26190476190475176,18.9010581714358,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.8229838658936564,-0.5680647467311559,243.5,1,194.0,0.0
SKU_060,87,647.5,0.0,276.5,192.5,1.5476190476190403,18.35755975068582,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.8854560256532096,-0.4647231720437691,276.5,1,242.0,0.0
SKU_060,88,710.0,0.0,223.0,199.25,5.190476190476189,24.39646490785089,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.9350162426854147,-0.3546048870425359,223.0,1,214.0,0.0
SKU_060,89,676.0,0.0,278.5,203.375,4.464285714285702,23.74309110036012,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.970941817426052,-0.23931566428755774,278.5,1,257.0,0.0
SKU_060,90,731.5,0.0,175.0,213.0,6.428571428571417,27.608875384557045,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.992708874098054,-0.12053668025532357,175.0,1,223.0,0.0
SKU_060,91,676.5,0.0,270.5,213.375,8.01190476190476,27.721550732237183,2.4483127577160664,1.2241563788580332,97.31231113309786,-1.0,-1.8369701987210297e-16,270.5,1,230.0,0.0
SKU_060,92,708.0,0.0,218.5,216.75,8.28571428571427,27.896012259819503,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.992708874098054,0.1205366802553232,218.5,1,239.0,0.0
SKU_060,93,711.5,0.0,257.5,226.625,4.0595238095237915,18.438665217417448,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.9709418174260521,0.23931566428755738,257.5,1,215.0,0.0
SKU_060,94,697.0,0.0,276.0,226.75,1.7380952380952177,18.355857375780626,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.9350162426854148,0.35460488704253557,276.0,1,272.0,0.0
SKU_060,95,754.0,0.0,186.0,236.5,1.999999999999984,19.072231122760652,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.8854560256532101,0.464723172043768,186.0,1,219.0,0.0
SKU_060,96,682.0,0.0,254.0,233.625,1.1309523809523772,19.7480220528538,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.822983865893657,0.5680647467311548,254.0,1,258.0,0.0
SKU_060,97,721.0,0.0,177.5,239.125,1.059523809523802,19.643303566355634,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.7485107481711011,0.6631226582407952,177.5,1,215.0,0.0
SKU_060,98,664.5,0.0,261.0,233.875,0.9642857142857162,19.776485405652846,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.6631226582407955,0.7485107481711007,261.0,1,234.0,0.0
SKU_060,99,706.5,0.0,177.0,235.25,-0.19047619047620687,19.350387593017356,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.5680647467311559,0.8229838658936564,177.0,1,219.0,0.0
SKU_060,100,652.5,0.0,273.1,233.875,-2.10714285714287,20.0526650348526,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.4647231720437684,0.88545602565321,273.1,1,231.0,0.0
SKU_060,101,664.6,0.0,263.4,232.875,-1.7976190476190579,19.971464017442486,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.35460488704253595,0.9350162426854147,263.4,1,261.0,0.0
SKU_060,102,772.0,0.0,108.79999999999995,238.625,-1.3690476190476288,20.609084768616,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.2393156642875578,0.970941817426052,108.79999999999995,1,156.0,0.0
SKU_060,103,682.8,0.0,0.0,224.125,-4.678571428571425,30.47309263924487,2.4483127577160664,1.2241563788580332,97.31231113309786,-0.12053668025532363,0.992708874098054,0.0,0,198.0,0.0
SKU_061,0,483.4656233133585,0.0,0.0,142.86640582833962,0.0,0.0,3.804218763315591,1.9021093816577954,29.51273427729972,0.0,1.0,0.0,0,88.0,0.0
SKU_061,1,381.4656233133585,0.0,39.53437668664151,88.0,0.0,0.0,3.804218763315591,1.9021093816577954,29.51273427729972,0.12053668025532305,0.992708874098054,39.53437668664151,1,102.0,0.0
SKU_061,2,279.4656233133585,0.0,155.5343766866415,95.0,13.999999999999982,7.0,3.804218763315591,1.9021093816577954,29.51273427729972,0.23931566428755774,0.970941817426052,116.0,1,102.0,0.0
SKU_061,3,211.0,0.0,249.0,97.33333333333333,6.999999999999991,6.599663291074444,3.804218763315591,1.9021093816577954,29.51273427729972,0.3546048870425356,0.9350162426854148,133.0,1,108.0,0.0
SKU_061,4,205.0,0.0,242.5,100.0,6.000000000000006,7.3484692283495345,3.804218763315591,1.9021093816577954,29.51273427729972,0.4647231720437685,0.8854560256532099,109.5,1,122.0,0.0
SKU_061,5,220.0,0.0,203.5,104.4,7.399999999999983,10.983624174196786,3.804218763315591,1.9021093816577954,29.51273427729972,0.5680647467311558,0.8229838658936564,94.0,1,118.0,0.0
SKU_061,6,217.5,0.0,131.0,106.66666666666667,6.171428571428569,11.234866364235145,3.804218763315591,1.9021093816577954,29.51273427729972,0.6631226582407952,0.7485107481711011,37.0,1,112.0,0.0
SKU_061,7,248.5,0.0,73.5,107.42857142857143,4.428571428571426,10.56756686223253,3.804218763315591,1.9021093816577954,29.51273427729972,0.7485107481711011,0.6631226582407953,36.5,1,63.0,0.0
SKU_061,8,191.5,0.0,159.5,101.875,-0.750000000000002,17.709019594545598,3.804218763315591,1.9021093816577954,29.51273427729972,0.8229838658936564,0.5680647467311559,123.0,1,94.0,0.0
SKU_061,9,150.0,0.0,195.5,102.625,-2.892857142857148,17.225979652838326,3.804218763315591,1.9021093816577954,29.51273427729972,0.8854560256532099,0.4647231720437686,72.5,1,78.0,0.0
SKU_061,10,178.0,0.0,196.0,99.625,-5.011904761904769,19.065266192739088,3.804218763315591,1.9021093816577954,29.51273427729972,0.9350162426854148,0.35460488704253557,123.5,1,95.0,0.0
SKU_061,11,159.5,0.0,219.0,98.75,-5.142857142857146,19.09679292446771,3.804218763315591,1.9021093816577954,29.51273427729972,0.970941817426052,0.23931566428755804,95.5,1,91.0,0.0
SKU_061,12,202.0,0.0,211.5,96.625,-4.797619047619048,18.89403014181993,3.804218763315591,1.9021093816577954,29.51273427729972,0.992708874098054,0.120536680255323,116.0,1,81.0,0.0
